filename,ticker,report_date,horizon,model,split,y_true,y_pred
JNJ_Q3-2024.json,JNJ,2024-10-15,63d,lasso,train,-0.1275171778766275,-0.08757931347673323
AMD_Q3-2024.json,AMD,2024-10-29,63d,lasso,train,-0.2651118605987551,-0.029407847350110115
INTC_Q3-2024.json,INTC,2024-10-31,63d,lasso,train,-0.214683077955412,-0.20218373534598777
PLTR_Q3-2024.json,PLTR,2024-11-04,63d,lasso,train,1.122759344795788,0.51101429466054
NVDA_Q3-2025.json,NVDA,2024-11-20,63d,lasso,train,-0.1097038840652264,-0.014597726446148249
AVGO_Q4-2024.json,AVGO,2024-12-12,63d,lasso,train,-0.0694854520617689,0.049366649802266196
FDX_Q2-2025.json,FDX,2024-12-19,63d,lasso,train,-0.0761745465406817,-0.07916970707928514
NKE_Q2-2025.json,NKE,2024-12-19,63d,lasso,train,-0.1059736901014577,-0.1540849997851369
BLK_Q4-2024.json,BLK,2025-01-15,63d,lasso,train,-0.0080779555129248,-0.06930037227900393
WFC_Q4-2024.json,WFC,2025-01-15,63d,lasso,train,-0.0362093991570147,0.01326567254155054
GS_Q4-2024.json,GS,2025-01-15,63d,lasso,train,-0.05714673424828,0.08677679232348928
JPM_Q4-2024.json,JPM,2025-01-15,63d,lasso,train,0.0254540159877206,0.05153792930585471
C_Q4-2024.json,C,2025-01-15,63d,lasso,train,-0.0812151763895798,0.06850774553870762
FAST_Q4-2024.json,FAST,2025-01-17,63d,lasso,train,0.1995492762322703,0.011179151286728688
JNJ_Q4-2024.json,JNJ,2025-01-22,63d,lasso,train,0.1657125386096628,0.11403291703925522
INTC_Q4-2024.json,INTC,2025-01-30,63d,lasso,train,0.1166692553058761,0.15399528082396577
PLTR_Q4-2024.json,PLTR,2025-02-03,63d,lasso,train,0.1170726649188005,0.1656239023371883
AMD_Q4-2024.json,AMD,2025-02-04,63d,lasso,train,-0.0355202902987984,-0.01817044655177607
NVDA_Q4-2025.json,NVDA,2025-02-26,63d,lasso,train,0.1469948955494884,0.11432997623881097
AVGO_Q1-2025.json,AVGO,2025-03-06,63d,lasso,train,0.2269521904096256,0.10020922307686869
NKE_Q3-2025.json,NKE,2025-03-20,63d,lasso,train,-0.1667212837582511,-0.08670960649372147
FDX_Q3-2025.json,FDX,2025-03-20,63d,lasso,train,-0.0656298729218631,-0.0976128236100541
WFC_Q1-2025.json,WFC,2025-04-11,63d,lasso,train,0.1120776982594342,0.02175281664299781
JPM_Q1-2025.json,JPM,2025-04-11,63d,lasso,train,0.0622999744198919,0.08177904112137213
FAST_Q1-2025.json,FAST,2025-04-11,63d,lasso,train,-0.0334572707801834,0.06349865748409148
BLK_Q1-2025.json,BLK,2025-04-11,63d,lasso,train,0.0612359788507241,0.11738611765941556
GS_Q1-2025.json,GS,2025-04-14,63d,lasso,train,0.2250161552162186,0.15770134776338138
JNJ_Q1-2025.json,JNJ,2025-04-15,63d,lasso,train,-0.1246923030323867,0.009332480444333623
C_Q1-2025.json,C,2025-04-15,63d,lasso,train,0.3194452937311547,0.1718824246246029
INTC_Q1-2025.json,INTC,2025-04-24,63d,lasso,train,-0.1287247998451544,-0.06623491540849155
PLTR_Q1-2025.json,PLTR,2025-05-05,63d,lasso,train,0.5135358123385945,0.3505863432345833
AMD_Q1-2025.json,AMD,2025-05-06,63d,lasso,train,0.5877808652120493,0.18409541230291274
NVDA_Q1-2026.json,NVDA,2025-05-28,63d,lasso,train,0.1914851200951897,0.11960516343643002
AVGO_Q2-2025.json,AVGO,2025-06-05,63d,lasso,train,0.3169474170807385,0.18793966697983985
FDX_Q4-2025.json,FDX,2025-06-24,63d,lasso,train,-0.0322551692206705,0.18965236446858766
NKE_Q4-2025.json,NKE,2025-06-26,63d,lasso,train,-0.1121673344029564,-0.057789467766008136
FAST_Q2-2025.json,FAST,2025-07-14,63d,lasso,test,-0.126308338354418,0.09780167996141373
WFC_Q2-2025.json,WFC,2025-07-15,63d,lasso,test,0.000573709717341,0.14838136119748335
JPM_Q2-2025.json,JPM,2025-07-15,63d,lasso,test,-0.0018059778036056,0.1241232538321077
BLK_Q2-2025.json,BLK,2025-07-15,63d,lasso,test,0.0448841751584574,0.031129440040104532
C_Q2-2025.json,C,2025-07-15,63d,lasso,test,0.0525478016459459,0.15062412576851322
JNJ_Q2-2025.json,JNJ,2025-07-16,63d,lasso,test,0.1195189707913955,-0.018355629128981678
GS_Q2-2025.json,GS,2025-07-16,63d,lasso,test,0.0317333278499505,0.25729452093568544
INTC_Q2-2025.json,INTC,2025-07-24,63d,lasso,test,0.7861520844972476,-0.11773379213703869
PLTR_Q2-2025.json,PLTR,2025-08-04,63d,lasso,test,0.1045161190309873,0.302609437819523
AMD_Q2-2025.json,AMD,2025-08-05,63d,lasso,test,0.4628613508373274,0.14020354783048916
NVDA_Q2-2026.json,NVDA,2025-08-27,63d,lasso,test,-0.0497498857911129,-0.00016943794993127398
AVGO_Q3-2025.json,AVGO,2025-09-04,63d,lasso,test,0.0793967847742678,0.018992865733424298
FDX_Q1-2026.json,FDX,2025-09-18,63d,lasso,test,0.2260309870972019,0.04887687826111168
NKE_Q1-2026.json,NKE,2025-09-30,63d,lasso,test,-0.1590584809947083,-0.21876906318977687
FAST_Q3-2025.json,FAST,2025-10-13,63d,lasso,test,-0.0481191564213786,0.08825787849015337
JPM_Q3-2025.json,JPM,2025-10-14,63d,lasso,test,-0.0275296071327846,0.11361478792910654
JNJ_Q3-2025.json,JNJ,2025-10-14,63d,lasso,test,0.1120797863792582,0.001179550513821466
BLK_Q3-2025.json,BLK,2025-10-14,63d,lasso,test,-0.0772909203361961,-0.010657718024314929
C_Q3-2025.json,C,2025-10-14,63d,lasso,test,0.1404372239798079,0.08764835006652177
WFC_Q3-2025.json,WFC,2025-10-14,63d,lasso,test,-0.009446883212629,0.022079491218894735
GS_Q3-2025.json,GS,2025-10-15,63d,lasso,test,0.2252213875516346,0.00703394146654384
INTC_Q3-2025.json,INTC,2025-10-23,63d,lasso,test,0.1176298034789635,0.11289228356095282
PLTR_Q3-2025.json,PLTR,2025-11-03,63d,lasso,test,-0.3248815562512772,0.08549471469488729
AMD_Q3-2025.json,AMD,2025-11-04,63d,lasso,test,-0.209086108565379,0.3314316028727773
NVDA_Q3-2026.json,NVDA,2025-11-19,63d,lasso,test,0.0111785124148342,0.06126207133302039
AVGO_Q4-2025.json,AVGO,2025-12-11,63d,lasso,test,-0.0924070581967445,0.1403347482696585
FDX_Q2-2026.json,FDX,2025-12-18,63d,lasso,test,0.289191601330236,0.09856013365565731
NKE_Q2-2026.json,NKE,2025-12-18,63d,lasso,test,-0.0452112840727344,-0.1475131563427935
C_Q4-2025.json,C,2026-01-13,63d,lasso,test,0.1374627504141952,0.1877761705489507
JPM_Q4-2025.json,JPM,2026-01-13,63d,lasso,test,-0.0072355355969631,0.21486056644020143
WFC_Q4-2025.json,WFC,2026-01-15,63d,lasso,test,-0.0954329523634898,0.1600020016488044
GS_Q4-2025.json,GS,2026-01-15,63d,lasso,test,-0.0433720641527338,0.27351763111442423
BLK_Q4-2025.json,BLK,2026-01-15,63d,lasso,test,-0.1210986434201141,0.09227711577005131
JNJ_Q4-2025.json,JNJ,2026-01-21,63d,lasso,test,0.0301993032191731,-0.05205400552484928
INTC_Q4-2025.json,INTC,2026-01-22,63d,lasso,test,0.7926928501342143,-0.002174709847804872
JPM_Q4-2023.json,JPM,2024-01-12,63d,elasticnet,train,0.0190187886481256,0.027571120231790966
BLK_Q4-2023.json,BLK,2024-01-12,63d,elasticnet,train,-0.1103405524038536,-0.054604249939193286
GS_Q4-2023.json,GS,2024-01-16,63d,elasticnet,train,0.0153276348354132,0.10554426119347185
WFC_Q4-2023.json,WFC,2024-01-17,63d,elasticnet,train,0.2221523016556466,0.07716844016794348
C_Q4-2023.json,C,2024-01-17,63d,elasticnet,train,0.1003694767496732,0.11264470429613396
FAST_Q4-2023.json,FAST,2024-01-18,63d,elasticnet,train,-0.0495723041681555,-0.11779170228169085
JNJ_Q4-2023.json,JNJ,2024-01-23,63d,elasticnet,train,-0.1029999239677641,0.035798102563233944
INTC_Q4-2023.json,INTC,2024-01-25,63d,elasticnet,train,-0.3135212064622303,-0.21407413300545935
AMD_Q4-2023.json,AMD,2024-01-30,63d,elasticnet,train,-0.1790606580262221,0.03171267717255914
PLTR_Q4-2023.json,PLTR,2024-02-05,63d,elasticnet,train,-0.0716278756377304,0.03665497250218685
NVDA_Q4-2024.json,NVDA,2024-02-21,63d,elasticnet,train,0.1617816783230314,0.13759181738056603
AVGO_Q1-2024.json,AVGO,2024-03-07,63d,elasticnet,train,0.0325970434219184,0.013142877275486603
FDX_Q3-2024.json,FDX,2024-03-21,63d,elasticnet,train,-0.1375441687569454,-0.010164745191841143
NKE_Q3-2024.json,NKE,2024-03-21,63d,elasticnet,train,-0.005356011310047,-0.09569921859245355
FAST_Q1-2024.json,FAST,2024-04-11,63d,elasticnet,train,-0.1343486377360082,-0.05078160739281613
WFC_Q1-2024.json,WFC,2024-04-12,63d,elasticnet,train,-0.0598889615651641,0.08525833481502901
BLK_Q1-2024.json,BLK,2024-04-12,63d,elasticnet,train,-0.0099771757580848,0.013842006974460863
C_Q1-2024.json,C,2024-04-12,63d,elasticnet,train,0.0353487964037593,0.04333047240048865
JPM_Q1-2024.json,JPM,2024-04-12,63d,elasticnet,train,0.0511299049725144,0.12955408513762384
GS_Q1-2024.json,GS,2024-04-15,63d,elasticnet,train,0.1634013991412897,0.18824787791609127
JNJ_Q1-2024.json,JNJ,2024-04-16,63d,elasticnet,train,-0.0254242148193404,0.01629565084025008
INTC_Q1-2024.json,INTC,2024-04-25,63d,elasticnet,train,-0.1042793618885188,-0.09891072799681912
AMD_Q1-2024.json,AMD,2024-04-30,63d,elasticnet,train,-0.1700674141378302,-0.16344202896058485
PLTR_Q1-2024.json,PLTR,2024-05-06,63d,elasticnet,train,0.2237318672835755,0.1622099470272073
NVDA_Q1-2025.json,NVDA,2024-05-22,63d,elasticnet,train,0.174235624736736,0.15722488095447934
AVGO_Q2-2024.json,AVGO,2024-06-12,63d,elasticnet,train,-0.037474308186336,-0.02902308136392233
FDX_Q4-2024.json,FDX,2024-06-25,63d,elasticnet,train,-0.153265484612314,-0.00250544354734325
NKE_Q4-2024.json,NKE,2024-06-27,63d,elasticnet,train,0.13867981473319,0.09392035465618698
JPM_Q2-2024.json,JPM,2024-07-12,63d,elasticnet,train,0.0294468783318095,0.10492569109871785
WFC_Q2-2024.json,WFC,2024-07-12,63d,elasticnet,train,0.0292304887361218,0.029312728364782513
C_Q2-2024.json,C,2024-07-12,63d,elasticnet,train,-0.0163887603002979,0.14178000370735533
FAST_Q2-2024.json,FAST,2024-07-12,63d,elasticnet,train,0.1036591506634352,-0.03952054191240216
BLK_Q2-2024.json,BLK,2024-07-15,63d,elasticnet,train,0.1444369534394574,0.08951616907257247
GS_Q2-2024.json,GS,2024-07-15,63d,elasticnet,train,0.0077472567526057,0.13991033423008647
JNJ_Q2-2024.json,JNJ,2024-07-17,63d,elasticnet,train,0.0081661374764423,-0.1384509990921386
AMD_Q2-2024.json,AMD,2024-07-30,63d,elasticnet,train,0.0912305704277129,0.07529807678132593
INTC_Q2-2024.json,INTC,2024-08-01,63d,elasticnet,train,-0.0621223991905561,-0.0561762079530812
PLTR_Q2-2024.json,PLTR,2024-08-05,63d,elasticnet,train,0.462728806206016,0.3392421281531674
NVDA_Q2-2025.json,NVDA,2024-08-28,63d,elasticnet,train,0.0752576202360104,0.15833314490013498
AVGO_Q3-2024.json,AVGO,2024-09-05,63d,elasticnet,train,0.1222600351498566,0.17177262971419638
FDX_Q1-2025.json,FDX,2024-09-19,63d,elasticnet,train,0.0573528093403756,-0.0168297933061876
NKE_Q1-2025.json,NKE,2024-10-01,63d,elasticnet,train,-0.140151634527011,-0.13110935576071714
BLK_Q3-2024.json,BLK,2024-10-11,63d,elasticnet,train,0.0088056232373836,-0.019826597911016153
WFC_Q3-2024.json,WFC,2024-10-11,63d,elasticnet,train,0.2109944809573414,0.036343828142756635
JPM_Q3-2024.json,JPM,2024-10-11,63d,elasticnet,train,0.1273723661871257,0.009042860131693704
FAST_Q3-2024.json,FAST,2024-10-11,63d,elasticnet,train,-0.0444278725624466,0.028761076622520178
GS_Q3-2024.json,GS,2024-10-15,63d,elasticnet,train,0.1574882569347309,0.09465325320761867
C_Q3-2024.json,C,2024-10-15,63d,elasticnet,train,0.2263258251760929,0.0677565832377375
JNJ_Q3-2024.json,JNJ,2024-10-15,63d,elasticnet,train,-0.1275171778766275,-0.07843137157815717
AMD_Q3-2024.json,AMD,2024-10-29,63d,elasticnet,train,-0.2651118605987551,-0.011128322027145011
INTC_Q3-2024.json,INTC,2024-10-31,63d,elasticnet,train,-0.214683077955412,-0.19099150000137838
PLTR_Q3-2024.json,PLTR,2024-11-04,63d,elasticnet,train,1.122759344795788,0.4802334151194623
NVDA_Q3-2025.json,NVDA,2024-11-20,63d,elasticnet,train,-0.1097038840652264,-0.013408871319175397
AVGO_Q4-2024.json,AVGO,2024-12-12,63d,elasticnet,train,-0.0694854520617689,0.06028617148130593
FDX_Q2-2025.json,FDX,2024-12-19,63d,elasticnet,train,-0.0761745465406817,-0.06870126073855222
NKE_Q2-2025.json,NKE,2024-12-19,63d,elasticnet,train,-0.1059736901014577,-0.15251828861537292
BLK_Q4-2024.json,BLK,2025-01-15,63d,elasticnet,train,-0.0080779555129248,-0.05838107846877859
WFC_Q4-2024.json,WFC,2025-01-15,63d,elasticnet,train,-0.0362093991570147,0.027601113389588865
GS_Q4-2024.json,GS,2025-01-15,63d,elasticnet,train,-0.05714673424828,0.09048189683167651
JPM_Q4-2024.json,JPM,2025-01-15,63d,elasticnet,train,0.0254540159877206,0.06780443398400166
C_Q4-2024.json,C,2025-01-15,63d,elasticnet,train,-0.0812151763895798,0.07366626745749566
FAST_Q4-2024.json,FAST,2025-01-17,63d,elasticnet,train,0.1995492762322703,0.014740850661340163
JNJ_Q4-2024.json,JNJ,2025-01-22,63d,elasticnet,train,0.1657125386096628,0.11604379504217495
INTC_Q4-2024.json,INTC,2025-01-30,63d,elasticnet,train,0.1166692553058761,0.13759817714215322
PLTR_Q4-2024.json,PLTR,2025-02-03,63d,elasticnet,train,0.1170726649188005,0.17579758412396962
AMD_Q4-2024.json,AMD,2025-02-04,63d,elasticnet,train,-0.0355202902987984,-0.027717452059818903
NVDA_Q4-2025.json,NVDA,2025-02-26,63d,elasticnet,train,0.1469948955494884,0.11794769921738567
AVGO_Q1-2025.json,AVGO,2025-03-06,63d,elasticnet,train,0.2269521904096256,0.08810456206807708
NKE_Q3-2025.json,NKE,2025-03-20,63d,elasticnet,train,-0.1667212837582511,-0.0672797798506722
FDX_Q3-2025.json,FDX,2025-03-20,63d,elasticnet,train,-0.0656298729218631,-0.08100652265466916
WFC_Q1-2025.json,WFC,2025-04-11,63d,elasticnet,train,0.1120776982594342,0.029886257622516565
JPM_Q1-2025.json,JPM,2025-04-11,63d,elasticnet,train,0.0622999744198919,0.09569173812966977
FAST_Q1-2025.json,FAST,2025-04-11,63d,elasticnet,train,-0.0334572707801834,0.08325782581349053
BLK_Q1-2025.json,BLK,2025-04-11,63d,elasticnet,train,0.0612359788507241,0.12195883883907944
GS_Q1-2025.json,GS,2025-04-14,63d,elasticnet,train,0.2250161552162186,0.15284637021316483
JNJ_Q1-2025.json,JNJ,2025-04-15,63d,elasticnet,train,-0.1246923030323867,0.0002282194855354469
C_Q1-2025.json,C,2025-04-15,63d,elasticnet,train,0.3194452937311547,0.16355450213075368
INTC_Q1-2025.json,INTC,2025-04-24,63d,elasticnet,train,-0.1287247998451544,-0.04731361666444185
PLTR_Q1-2025.json,PLTR,2025-05-05,63d,elasticnet,train,0.5135358123385945,0.347207695738475
AMD_Q1-2025.json,AMD,2025-05-06,63d,elasticnet,train,0.5877808652120493,0.16689008661604113
NVDA_Q1-2026.json,NVDA,2025-05-28,63d,elasticnet,train,0.1914851200951897,0.09302755814231524
AVGO_Q2-2025.json,AVGO,2025-06-05,63d,elasticnet,train,0.3169474170807385,0.17796526055124595
FDX_Q4-2025.json,FDX,2025-06-24,63d,elasticnet,train,-0.0322551692206705,0.17926154506749525
NKE_Q4-2025.json,NKE,2025-06-26,63d,elasticnet,train,-0.1121673344029564,-0.04769457516667169
FAST_Q2-2025.json,FAST,2025-07-14,63d,elasticnet,test,-0.126308338354418,0.08039458153178339
WFC_Q2-2025.json,WFC,2025-07-15,63d,elasticnet,test,0.000573709717341,0.1348127559652792
JPM_Q2-2025.json,JPM,2025-07-15,63d,elasticnet,test,-0.0018059778036056,0.11586313950056569
BLK_Q2-2025.json,BLK,2025-07-15,63d,elasticnet,test,0.0448841751584574,0.033617930373463056
C_Q2-2025.json,C,2025-07-15,63d,elasticnet,test,0.0525478016459459,0.13664113532603556
JNJ_Q2-2025.json,JNJ,2025-07-16,63d,elasticnet,test,0.1195189707913955,-0.0013025938075739846
GS_Q2-2025.json,GS,2025-07-16,63d,elasticnet,test,0.0317333278499505,0.24224631242823624
INTC_Q2-2025.json,INTC,2025-07-24,63d,elasticnet,test,0.7861520844972476,-0.14712070256815096
PLTR_Q2-2025.json,PLTR,2025-08-04,63d,elasticnet,test,0.1045161190309873,0.30064458312924147
AMD_Q2-2025.json,AMD,2025-08-05,63d,elasticnet,test,0.4628613508373274,0.13043140150588145
NVDA_Q2-2026.json,NVDA,2025-08-27,63d,elasticnet,test,-0.0497498857911129,0.01830951699433914
AVGO_Q3-2025.json,AVGO,2025-09-04,63d,elasticnet,test,0.0793967847742678,0.028307128293260722
FDX_Q1-2026.json,FDX,2025-09-18,63d,elasticnet,test,0.2260309870972019,0.03816900053184019
NKE_Q1-2026.json,NKE,2025-09-30,63d,elasticnet,test,-0.1590584809947083,-0.2231951896319384
FAST_Q3-2025.json,FAST,2025-10-13,63d,elasticnet,test,-0.0481191564213786,0.09492857936509114
JPM_Q3-2025.json,JPM,2025-10-14,63d,elasticnet,test,-0.0275296071327846,0.1115184301902921
JNJ_Q3-2025.json,JNJ,2025-10-14,63d,elasticnet,test,0.1120797863792582,0.027499500779712596
BLK_Q3-2025.json,BLK,2025-10-14,63d,elasticnet,test,-0.0772909203361961,-0.009076852742420635
C_Q3-2025.json,C,2025-10-14,63d,elasticnet,test,0.1404372239798079,0.08756612669201393
WFC_Q3-2025.json,WFC,2025-10-14,63d,elasticnet,test,-0.009446883212629,0.0201881663766968
GS_Q3-2025.json,GS,2025-10-15,63d,elasticnet,test,0.2252213875516346,0.01660772386615862
INTC_Q3-2025.json,INTC,2025-10-23,63d,elasticnet,test,0.1176298034789635,0.08682231244112203
PLTR_Q3-2025.json,PLTR,2025-11-03,63d,elasticnet,test,-0.3248815562512772,0.11351287903362164
AMD_Q3-2025.json,AMD,2025-11-04,63d,elasticnet,test,-0.209086108565379,0.29930060260489727
NVDA_Q3-2026.json,NVDA,2025-11-19,63d,elasticnet,test,0.0111785124148342,0.04568617020098324
AVGO_Q4-2025.json,AVGO,2025-12-11,63d,elasticnet,test,-0.0924070581967445,0.15293437031461213
FDX_Q2-2026.json,FDX,2025-12-18,63d,elasticnet,test,0.289191601330236,0.09111338512457472
NKE_Q2-2026.json,NKE,2025-12-18,63d,elasticnet,test,-0.0452112840727344,-0.13036151044914784
C_Q4-2025.json,C,2026-01-13,63d,elasticnet,test,0.1374627504141952,0.16830649749159932
JPM_Q4-2025.json,JPM,2026-01-13,63d,elasticnet,test,-0.0072355355969631,0.19261975069163695
WFC_Q4-2025.json,WFC,2026-01-15,63d,elasticnet,test,-0.0954329523634898,0.1442494180843149
GS_Q4-2025.json,GS,2026-01-15,63d,elasticnet,test,-0.0433720641527338,0.2569996640439815
BLK_Q4-2025.json,BLK,2026-01-15,63d,elasticnet,test,-0.1210986434201141,0.08503591344132119
JNJ_Q4-2025.json,JNJ,2026-01-21,63d,elasticnet,test,0.0301993032191731,-0.03317472128091013
INTC_Q4-2025.json,INTC,2026-01-22,63d,elasticnet,test,0.7926928501342143,0.010601293722681399
JPM_Q4-2023.json,JPM,2024-01-12,63d,logreg,train,0.0190187886481256,1.0
BLK_Q4-2023.json,BLK,2024-01-12,63d,logreg,train,-0.1103405524038536,-1.0
GS_Q4-2023.json,GS,2024-01-16,63d,logreg,train,0.0153276348354132,1.0
WFC_Q4-2023.json,WFC,2024-01-17,63d,logreg,train,0.2221523016556466,-1.0
C_Q4-2023.json,C,2024-01-17,63d,logreg,train,0.1003694767496732,1.0
FAST_Q4-2023.json,FAST,2024-01-18,63d,logreg,train,-0.0495723041681555,-1.0
JNJ_Q4-2023.json,JNJ,2024-01-23,63d,logreg,train,-0.1029999239677641,-1.0
INTC_Q4-2023.json,INTC,2024-01-25,63d,logreg,train,-0.3135212064622303,-1.0
AMD_Q4-2023.json,AMD,2024-01-30,63d,logreg,train,-0.1790606580262221,-1.0
PLTR_Q4-2023.json,PLTR,2024-02-05,63d,logreg,train,-0.0716278756377304,-1.0
NVDA_Q4-2024.json,NVDA,2024-02-21,63d,logreg,train,0.1617816783230314,1.0
AVGO_Q1-2024.json,AVGO,2024-03-07,63d,logreg,train,0.0325970434219184,1.0
FDX_Q3-2024.json,FDX,2024-03-21,63d,logreg,train,-0.1375441687569454,-1.0
NKE_Q3-2024.json,NKE,2024-03-21,63d,logreg,train,-0.005356011310047,-1.0
FAST_Q1-2024.json,FAST,2024-04-11,63d,logreg,train,-0.1343486377360082,-1.0
WFC_Q1-2024.json,WFC,2024-04-12,63d,logreg,train,-0.0598889615651641,1.0
BLK_Q1-2024.json,BLK,2024-04-12,63d,logreg,train,-0.0099771757580848,-1.0
C_Q1-2024.json,C,2024-04-12,63d,logreg,train,0.0353487964037593,1.0
JPM_Q1-2024.json,JPM,2024-04-12,63d,logreg,train,0.0511299049725144,1.0
GS_Q1-2024.json,GS,2024-04-15,63d,logreg,train,0.1634013991412897,1.0
JNJ_Q1-2024.json,JNJ,2024-04-16,63d,logreg,train,-0.0254242148193404,-1.0
INTC_Q1-2024.json,INTC,2024-04-25,63d,logreg,train,-0.1042793618885188,-1.0
AMD_Q1-2024.json,AMD,2024-04-30,63d,logreg,train,-0.1700674141378302,-1.0
PLTR_Q1-2024.json,PLTR,2024-05-06,63d,logreg,train,0.2237318672835755,1.0
NVDA_Q1-2025.json,NVDA,2024-05-22,63d,logreg,train,0.174235624736736,1.0
AVGO_Q2-2024.json,AVGO,2024-06-12,63d,logreg,train,-0.037474308186336,-1.0
FDX_Q4-2024.json,FDX,2024-06-25,63d,logreg,train,-0.153265484612314,-1.0
NKE_Q4-2024.json,NKE,2024-06-27,63d,logreg,train,0.13867981473319,1.0
JPM_Q2-2024.json,JPM,2024-07-12,63d,logreg,train,0.0294468783318095,1.0
WFC_Q2-2024.json,WFC,2024-07-12,63d,logreg,train,0.0292304887361218,1.0
C_Q2-2024.json,C,2024-07-12,63d,logreg,train,-0.0163887603002979,1.0
FAST_Q2-2024.json,FAST,2024-07-12,63d,logreg,train,0.1036591506634352,-1.0
BLK_Q2-2024.json,BLK,2024-07-15,63d,logreg,train,0.1444369534394574,-1.0
GS_Q2-2024.json,GS,2024-07-15,63d,logreg,train,0.0077472567526057,1.0
JNJ_Q2-2024.json,JNJ,2024-07-17,63d,logreg,train,0.0081661374764423,-1.0
AMD_Q2-2024.json,AMD,2024-07-30,63d,logreg,train,0.0912305704277129,1.0
INTC_Q2-2024.json,INTC,2024-08-01,63d,logreg,train,-0.0621223991905561,-1.0
PLTR_Q2-2024.json,PLTR,2024-08-05,63d,logreg,train,0.462728806206016,1.0
NVDA_Q2-2025.json,NVDA,2024-08-28,63d,logreg,train,0.0752576202360104,1.0
AVGO_Q3-2024.json,AVGO,2024-09-05,63d,logreg,train,0.1222600351498566,1.0
FDX_Q1-2025.json,FDX,2024-09-19,63d,logreg,train,0.0573528093403756,-1.0
NKE_Q1-2025.json,NKE,2024-10-01,63d,logreg,train,-0.140151634527011,-1.0
BLK_Q3-2024.json,BLK,2024-10-11,63d,logreg,train,0.0088056232373836,1.0
WFC_Q3-2024.json,WFC,2024-10-11,63d,logreg,train,0.2109944809573414,1.0
JPM_Q3-2024.json,JPM,2024-10-11,63d,logreg,train,0.1273723661871257,1.0
FAST_Q3-2024.json,FAST,2024-10-11,63d,logreg,train,-0.0444278725624466,-1.0
GS_Q3-2024.json,GS,2024-10-15,63d,logreg,train,0.1574882569347309,1.0
C_Q3-2024.json,C,2024-10-15,63d,logreg,train,0.2263258251760929,1.0
JNJ_Q3-2024.json,JNJ,2024-10-15,63d,logreg,train,-0.1275171778766275,-1.0
AMD_Q3-2024.json,AMD,2024-10-29,63d,logreg,train,-0.2651118605987551,-1.0
INTC_Q3-2024.json,INTC,2024-10-31,63d,logreg,train,-0.214683077955412,-1.0
PLTR_Q3-2024.json,PLTR,2024-11-04,63d,logreg,train,1.122759344795788,1.0
NVDA_Q3-2025.json,NVDA,2024-11-20,63d,logreg,train,-0.1097038840652264,-1.0
AVGO_Q4-2024.json,AVGO,2024-12-12,63d,logreg,train,-0.0694854520617689,-1.0
FDX_Q2-2025.json,FDX,2024-12-19,63d,logreg,train,-0.0761745465406817,-1.0
NKE_Q2-2025.json,NKE,2024-12-19,63d,logreg,train,-0.1059736901014577,-1.0
BLK_Q4-2024.json,BLK,2025-01-15,63d,logreg,train,-0.0080779555129248,-1.0
WFC_Q4-2024.json,WFC,2025-01-15,63d,logreg,train,-0.0362093991570147,-1.0
GS_Q4-2024.json,GS,2025-01-15,63d,logreg,train,-0.05714673424828,-1.0
JPM_Q4-2024.json,JPM,2025-01-15,63d,logreg,train,0.0254540159877206,1.0
